topic_key	topic_terms	Cred_Ratings	Reasons
yams_asap_rest-20150118_113226-20150118_124137	[u'yams', u'asap', u'rest']	['2', '2', '2', '2', '2', '2', '2', '0', '0', '2', '2', '2', '2', '1', '2', '0', '2', '-2', '2', '2', '2', '1', '1', '2', '2', '2', '2', '2', '2', '2']	['about the death of someone', 'Tweets are expressions of condolences and surprise at the sudden death of 26 year old ASAP Yams.  Yams is a found of the ASAP Mob and a leading member in the hip-hop community.  Several credible news sources reporting on the sudden death.', 'News of the death is found on many news media stations and websites.', 'cnn reporting death', 'Trustworthy sites verify the death reports.', 'Widely reported death of hip hop artist.', 'It is reported that ASAP Yams from ASAP Mob has passed away. You can find this on Google News.', 'rapper dead at 26 but no official confirmation', 'These tweets are regarding the death of a musician, but few are news sources. ', 'News reports indicate ASAP Yams passed away, leading me to judge this event to be accurate.', 'There are links to the news story confirming.', 'Official news report confirmed he passed away.', 'Death is accurate', 'Deaths which are widely reported are almost always true though there have been instances of death hoaxes.', "It's about an event and from a credible source.", 'had trouble loading', 'Hip-hop personality passed away', 'No idea if accurate,no soruces', "Didn't know who the guy was but BET.com reported this", 'Someone calling themselves "ASAP" passed away.', 'Refers to death of ASAP Yams, a musician, which is confirmed on many music news sites, including BET and Billboard.', 'consensus', 'multiple news sources confirm', 'ASAP Yams did die.', 'A$AP YAMs confirmed dead at 26', 'asap yams died', 'A google search tells me this is accurate.', 'ASAP Yams died this weekend, age 26', 'many people talking about the same thing, MTV one of them', 'Major news sources confirm that ASAP Yams died at the age of 26.']
arsenal_city_man-20150118_134323-20150118_145322	[u'arsenal', u'city', u'man']	['2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '0', '2', '2', '2', '2', '2', '2', '2']	['football match results, easy to verify', 'Francis Coquelin (Le Coq) is getting praise for his footballer skills.\r', 'The sporting event can be verified on other sites on the web. However, the reasons for the win can be a little subjective.', 'Results of soccer match', 'Multiple sources.', 'arsenal wins, easily proved via media.', 'Arsenal beat Man City. This is stated on lots of English sports sites.', 'Verified through sporting news on Google.', 'Arsenal posts', 'Arsenal  win detailed at ESPN and CNN sites', 'Soccer score searchable on any sports website and stats are confirmed', "Tweets discuss today's soccer match where Manchester City lost to Arsenal by a score of 0-2 Arsenal.  Tweets include links to stats, game analysis, photos, and quotes", 'This can be confirmed via news sources.', 'Arsenal defeats Man City 2-0', 'BBC confirms that Man City lost.', 'Arsenal beat Man City.', 'This is credible by a good source.', 'Arsenal won their match', 'Occurring event ', 'Everything looks good but still not 100% sure', 'reputable sources', 'Many sources confirm that Arsenal beat Man City', 'The tweets all seem to be about sort of different things.', "Several news sources report on Arsenal's win over Manchester City", 'Major sports news sources confirm that Arsenal beat Manchester City 2 - 0.', "Tweets are about Arsenal beating Man City in today's Premier League game.", 'Arsenal beats Man City', 'arsenal beat man city', 'BBC sports tweeted', 'Arsenal beat Man City, 2-0']
messi_hat_trick-20150118_134323-20150118_145322	[u'messi', u'hat', u'trick']	['2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2']	['football match goals, easy to verify', 'Messi did a hat trick.\r', 'Sporting Events like this can be verified on many other web sources.', "Soccer player's three goals in game", 'Multiple sources.', 'messi scored 3 goals', 'Lionel Messi scored his 30th hat-trick. Reported by FIFA.com and other sites.', 'Verified true as seen on BBC Sports news.', 'Mess I hat track', 'seen scoring results at ESPN', 'Messi scores three goals for hat trick in soccer', 'Tweets discuss soccer player Lionel Messi hits hat-trick as Barcelona dominate Deportiv.  Tweets include photos, stats, and game analysis.', 'This can be confirmed via news sources.', 'Messi completes 30th "hat trick"...widely reported in UK', 'Official team twitter account confirms Messi has a great career.', 'Messi scored his 30th career hat trick.', 'This is credible by a good source.', 'Messi had 3 goals', 'Occurring event ', 'This is also being reported by credible sources. ', 'reputable sources', 'Many sources confirm that Messi scored his 30th hat-trick', 'I looked it up to verify it.', "Several trusted sources report on Lionel Messi's hat-trick", 'Major sports news sources confirm that Lionel Messi scored his 30th hat trick for FC Barcelona.', 'Tweets are about Lionel Messi scoring three goals today.', 'Messi score hat trick', 'messi scored hat trick', 'BBC Sport tweeted', 'Messi scores 30th hattrick for Barcelona']
packers_game_seattle-20150118_134323-20150118_145322	[u'packers', u'game', u'seattle']	['2', '2', '2', '0', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '0', '2', '2', '2', '2', '2', '2', '2']	['nfl game updates, easy to verify', "People are in agreement that the Seattle Packers  will be an historic game. It's a classic.\r", 'This was also reported in the Seattle Times', 'Speculation of results of a game', 'Multiple sources.', 'packers are playing the seahawks', "Seattle and Green Bay are playing a football game today. It's on the TV right now.", 'I know this personally to be true.  The championship game is today between the two teams to see who goes to the superbowl.', 'Packers winning', 'watching the game on TV', 'Packers vs. Seahawks in NFC Championship game', 'Tweets discuss the NFC Championship game that is currently being played between the Green Bay Packers and the Seattle Seahawks.  Tweets discuss the fake field goal attempt by Seattle.  ', 'This can be confirmed via news sources.', 'Sports event: Packers play Seattle today for NFC Championship...widely reported.', 'Official twitter of teams confirm game is on Sunday.', "Most are talking about the score of the Packers Seahawks game that isn't done yet.", 'This is credible by a good source.', 'NFL playoff game', 'Occurring event ', 'Everybody is certified', 'reputable sources', 'The Packers and Seahawks are playing', 'The tweets are all about the Seahawks game, but people are making different comments.', 'Seattle and Green Bay are currently playing on Fox', 'Major sports news sources confirm that the Packers are playing the Seahawks in Seattle in the NFC Championship game.', 'Tweets are about the Packers vs. Seattle game.', 'NFC Championship Game', 'seattle vs packers', 'NFL tweeted', 'Packers vs. Seahawks']
packers_seahawks_game-20150118_134323-20150118_145322	[u'packers', u'seahawks', u'game']	['2', '2', '1', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '0', '2', '2', '2', '2', '2', '2', '2']	['nfl game updates, easy to verify', "Packer's vs. Seahawks game was good.\r", 'Sporting Events like this can be verified on many other web sources.', 'Accurate perceptions of ongoing game', 'Multiple sources.', 'packers vs. seahawks', "Seattle and Green Bay are playing a football game today. It's on the TV right now.", 'This game is on right now.  The Packers are playing the Seahawks to see who advances to the Superbowl.', 'Packers winning', 'Watched it on TV', 'Packers vs. Seahawks in NFC Championship game', 'Tweets discuss the NFC Championship game that is currently being played between the Green Bay Packers and the Seattle Seahawks.  Tweets discuss the fake field goal attempt by Seattle.  ', 'This can be confirmed via news sources.', 'Packers vs Seattle Seahawks game broadcast today...tweets are mostly commentary', 'Official twitter of teams confirm game is today.', "Most are talking about the score of the Packers Seahawks game that isn't done yet.", 'This is credible by a good source.', 'NFL game playoffs. ', 'Occurring event ', 'The actual team is reporting this. ', 'reputable sources', 'The Packers and Seahawks are playing', 'The tweets are all about the Seahawks game, but people are making different comments.', 'Seattle and Green Bay are currently playing on Fox', 'Major sports news sources confirm that the Packers are playing the Seahawks in Seattle in the NFC Championship game.', 'Tweets are about the Packers vs. Seattle game.', 'NFC Championship Game', 'seattle vs packers', 'NFL tweeted', 'Packers vs. Seahawks']
yams_asap_rip-20150118_134323-20150118_145322	[u'yams', u'asap', u'rip']	['1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '1', '1', '2', '2', '2', '2', '2', '1', '1', '2', '2', '2', '2', '2', '2', '1', '2']	['death of rapper, seems confirmed ', 'A$AP Mob founder is dead.\r', 'ASAP Yams death is published in Rolling Stones, and other reputable sources.', 'Death of a hip-hop celebrity', 'Multiple sources.', 'easily proved via news media', 'A$AP Yams died yesterday. Many people close to him have reported this on Twitter.', 'Verified on International Business Times website.', 'Game dead', 'Death described at CNN', 'Death of ASAP Yams widely reported on numerous websites and news reports', 'Tweets are expressions of condolences and surprise at the sudden death of 26 year old ASAP Yams.  Yams is a founder of the ASAP Mob and a leading member in the hip-hop community.  Several credible news sources reporting on the sudden death.', 'This can be confirmed via news sources.', 'Asap Yams deat at 26. Mainstream sources offer no details.', 'Lots of post say Tams is dead.', 'ASAP Yams died.', 'This is credible by a good source.', 'ASAP Yams has died', 'Occurring event of a death', 'Everything is right on here. ', 'consensus', 'Many sources confirm that ASAP YAMS died', 'I looked it up to verify it.', 'Several news sources confirm the death of Asap Yams', 'Major news sources confirm that ASAP Yams died at the age of 26.', 'Tweets are condolences about ASAP Yams dying.', 'Founder of ASAP dies', 'asap yams died', 'Lots of users talking about same thing; no official news tweets', 'Musician ASAP Yams died this weekend, age 26']
game_rodgers_wilson-20150118_160427-20150118_171310	[u'game', u'rodgers', u'wilson']	['2', '2', '2', '0', '1', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '0', '2', '2', '1', '2', '1', '0', '2', '2', '2']	['Verifiable. ', 'Watched the game on TV', 'I watched the game and new it to be accurate', 'All tweets are related to a game. ', 'Users and some news outlets with opinions on Seattle vs Green Bay game ', 'confirmed online', 'Unbelievable game. i watched it live on Fox. ', 'Several news sites reported on the Seahawks victory over the Packers', 'Rodgers and Wilson just played a football game', 'This event is certainly accurate.', 'NFL Game results', 'Wilson won', 'Mostly opinions about Rodgers, but the Game event is accurate.', 'Major sports news sources confirm that the Seahawks beat the Packers 28 - 22 in the NFC title game.', 'Watched the game ', 'discussion of nfl playoff game results, easy to verify', 'This event is certainly accurate because of all tweets.', "Tweets discuss quarterback Russell Wilson's game play against Green Bay in today's NFC Championship game.  Wilson played terribly until the final moments when he led his team to score 15 points in less than a minute and then led the Seahawks to an overtime win with a touch down.  Thus beating Rodgers  for a 3rd time.", 'wilson beat rodgers', 'Seattle vs. Green Bay', 'Every tweet seemed to be making different comments.', 'Multiple sources.', 'Stats of Seahawks game vs. Packers can be found on all major sports websites and results are final', 'rodgers worst game?', 'i witnessed the game on TV', 'Some opinions, but mostly facts about the game that Russell Wilson had.', 'various tweets about the game.', 'Russel Wilson beat the Packers in Overtime.  I watched the entire game and know it to be 100 percent accurate.', 'Confirmed via numerous news and sports news websites.  Also, this game is on national television and I watched it.', 'Sports info']
rodgers_aaron_game-20150118_160427-20150118_171310	[u'rodgers', u'aaron', u'game']	['2', '2', '2', '0', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '-1', '2', '2', '0', '2', '2', '1', '2', '1', '1', '2', '2', '2']	['Verifiable. ', 'Watched the game on TV', 'I watched the Green Bay game and new it to be accurate', 'All tweets are related to Aaron Rodgers', 'Major news outlets reporting outcome for Green Bay vs Seattle game. ', 'confirmed online', 'Unbelievable game. i watched it live on Fox. ', 'Numerous news sites report on Aaron Rodgers and the Packers loss', 'Aaron Rodgers just played a football game', 'This event is certainly accurate.', 'NFL Game results', 'Rodgers lost', "Opinions and responses to Aaron Rodgers and Packers' loss.", 'Major sports news sources confirm that Aaron Rodgers had a sub-par performance in the Packers loss against the Seahawks in the NFC title game.', 'Watched the game ', 'discussion of nfl playoff game results, easy to verify', 'This event is certainly accurate because of all tweets.', 'Tweets discuss the NFC Championship game that was played today between the Green Bay Packers and the Seattle Seahawks.  The Seahawks scored 15 points in less than a minute and then won with a touch down in overtime.  Tweets mainly poke fun at Green Bay quarterback Aaron Rodgers.', 'aaron rodgers lost', 'Green Bay loses to Seattle', 'The tweets were all talking about the same guy, but making different comments and stuff.', 'Multiple sources.', 'Stats of championship game are on sports websites and post game interviews can be found on many sports sites', 'rodgers and team lost', 'watched game and post game interviews', 'Some tweets about different things, but centered around Aaron Rodgers and the Packers.', 'Seahawks comeback', 'Packers blew a big lead and lost at Seattle. I watched the entire game and know it to be 100 percent accurate.', 'Confirmed via numerous news and sports news websites.  Also, this game is on national television and I watched it.', 'Sports info']
seahawks_game_packers-20150118_160427-20150118_171310	[u'seahawks', u'game', u'packers']	['2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '0', '2', '2', '2']	['Verifiable. ', 'Watched the game on TV', 'I watched the game and new it to be accurate', 'Packers win the game. ', 'Major news outlets reporting score for Green Bay vs Seattle game. ', 'confirmed online', 'Unbelievable game. i watched it live on Fox. ', 'Several news sites reported on the Seahawks victory over the Packers', 'Seahawks just played a game against the Green Bay Packers', 'This event is certainly accurate.', 'NFL Game results', 'Seahawks beat packers', 'Seahawks beat Packers.', 'Major sports news sources confirm that the Seahawks beat the Packers 28 - 22 in the NFC title game.', 'Watched the game ', 'discussion of nfl playoff game results, easy to verify', 'This event is certainly accurate because of all tweets.', 'Tweets discuss the NFC Championship game that was played today between the Green Bay Packers and the Seattle Seahawks.  The Seahawks scored 15 points in less than a minute and then won with a touch down in overtime.  Tweets include game stats, video, analysis, and quotes.', 'seahawks won', 'Seattle beats Green Bay in overtime', 'The tweets all seem to be about the Seahawks winning, which is true.', 'Multiple sources.', 'Stats of Seahawks game vs. Packers can be found on all major sports websites and results are final', 'seahawks to super bowl.', 'saw the game on TV', 'The Seahawks won 28-22.', 'all about the packers choke.', 'Seahawks beat the Packers in Overtime.  I watched the entire game and know it to be 100 percent accurate.', 'Confirmed via numerous news and sports news websites.  Also, this game is on national television and I watched it.', 'Sports info']
wilson_russell_#gbvssea-20150118_160427-20150118_171310	[u'wilson', u'russell', u'#gbvssea']	['2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '0', '2', '2', '2']	['Verifiable. ', 'Watched the game on TV', 'I watched the Sea Hawks game and new it to be accurate', 'Russell Wilson plays in game ', 'Major news outlets reporting score for Green Bay vs Seattle game. ', 'I confirmed the information online.', 'Unbelievable game. i watched it live on Fox. ', 'Multiple news sources report on Russell Wilson and the Seattle Seahawks victory', 'This person played in this football game', 'This event is certainly accurate.', 'Sporting results', 'Wilson won', 'Reliable tweets: NFL.com, etc.', 'Major sports news sources confirm that Russell Wilson lead the Seahawks 4th quarter turn around against the Packers to win the NFC title, 28 - 22.', 'Watched the game ', 'discussion of nfl playoff game results, easy to verify', 'This event is certainly accurate because of all tweets.', "Tweets discuss quarterback Russell Wilson's game play against Green Bay in today's NFC Championship game.  Wilson played terribly until the final moments when he led his team to score 15 points in less than a minute and then led the Seahawks to an overtime win with a touch down.", 'russell wilson interceptions', 'Green Bay loses to Seattle', 'I looked it up to verify it.', 'Multiple sources.', 'NFC Championship game was televised on national TV and stats are located on any sports website', 'gb vs. sea', 'Watched the game. Saw all tweets as described', 'Russell Wilson won for the Seahawks, after throwing 4 picks.', 'Various tweets about the Seahawks.', 'Russel Wilson beat the Packers in Overtime.  I watched the entire game and know it to be 100 percent accurate.', 'Confirmed via numerous news and sports news websites.  Also, this game is on national television and I watched it.', 'Sports info']
brady_colts_tom-20150118_181635-20150118_192118	[u'brady', u'colts', u'tom']	['2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '1', '1', '2', '2', '0', '2', '2', '2', '2', '1', '2', '2', '2', '2']	['Tom Brady leads Patriots to Super Bowl XLIX vs. Seahawks', 'Reliable sources tweeting, ie. NBC.', 'Patriots win', 'Verifiable. ', 'It was a great game to watch on CBS', 'Major news outlets reporting score of New England and Colts bgame', "Tweets are about Tom Brady routing the Colts in today's game.", 'Verified via numerous news and sports news outlets.  Additionally, I watched the event being mentioned live on television.', 'watched the game ', 'nfl playoff results, easy to verify', 'Verified on credible sites ', 'confirmed online', 'There is some evidence on Google News that is related to the tweets.', 'I personally watched the game and can attest to the tweet content.', 'Nail biting win by the Sea Hawks', "Tom Brady's Patriots beat the Colts in the AFC championship game.", "tom brady's performance", 'Tweets discuss the AFC Championship Game between The Patriots and the Colts which is currently in progress.  The tweets specifically discuss the play of quarterback Tom Brady.   Game is on my TV right now.', 'Patriots play the Colts today', 'i looked it up to verify it', 'Tweets about the patriots dominance', 'Football game today: Patriots vs Colts...being broadcast on major network', 'reputable sources', 'game on tv', 'Patriots beating the colts', 'Sporting updates', 'sports info', 'brady touchdown', 'Multiple sources.', 'Brady beat cots']
game_seahawks_super-20150118_181635-20150118_192118	[u'game', u'seahawks', u'super']	['2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '0', '2', '2', '2', '2', '2', '2', '2', '2', '2']	['Tweets are credible according to sport news resources. ', 'Seahawks won.', 'Seahawks go to Super Bowl', 'Verifiable', "Can't wait for this Superbowl...It's reported on ESPN", 'Major news outlets reporting Seahawks win', "Tweets are about the Seahawks making it to the Super Bowl by winning today's game.", 'Verified via numerous news and sports news outlets.  Additionally, I watched the event being mentioned live on television.', 'news story ', 'nfl playoff results, easy to verify', 'Verified on multiple sites ', 'confirmed online', 'On Google News, it is reported that Seahawks took a win and will be at the Superbowl.', 'Definitely true.  The Patriots just won their matchup and will face the Seahawks in the superbowl.', 'Sea Hawks winning the match is true', 'The Seattle Seahawks are going to the super bowl.', 'seahawks going to superbowl', 'Tweets discuss the NFC Championship game that was played today between the Green Bay Packers and the Seattle Seahawks.  The Seahawks scored 15 points in less than a minute and then won with a touch down in overtime.  Tweets include game stats, video, analysis, and quotes.', 'Seahawks beat Packers, go to Super Bowl', 'i looked it up to verify it ', 'super bowl preview', 'Seahawks won NFL championship today and will go to the SuperBowl; multiple mainstream sources confirm.', 'reputable sources', 'saw the entire game', 'seahawks victory', 'NFL Results', 'sports info', 'seahawks are going to the super bowl', 'Multiple sources.', 'Seahawks won']
game_seahawks_win-20150118_181635-20150118_192118	[u'game', u'seahawks', u'win']	['2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '0', '2', '2', '2', '2', '2', '2', '2', '2', '2']	['Tweets are credible according to sport news resources. ', 'Seahawks did win.', 'Seahawks go to Super Bowl', 'Verifiable', 'It was a crazy game on Fox', 'Major news outlets reporting Seahawks win', "Tweets are about the Seahawks winning today's game.", 'Verified via numerous news and sports news outlets.  Additionally, I watched the event being mentioned live on television.', 'yahoo sports app', 'nfl playoff results, easy to verify', 'Verified on credible sites ', 'confirmed online', 'On Google News, it is reported that Seahawks took a win.', 'Seattle beat Green Bay in overtime.  I watched the game.', 'Sea Hawks winning the game is true', 'The Seattle Seahawks are going to the super bowl.', 'seahawks win', 'Tweets discuss the NFC Championship game that was played today between the Green Bay Packers and the Seattle Seahawks.  The Seahawks scored 15 points in less than a minute and then won with a touch down in overtime.  Tweets include game stats, video, analysis, and quotes.', 'Seahawks beat Packers, go to Super Bowl', 'i looked it up to verify it', 'various tweets about the Seahawks comeback', 'Seahawks won NFL Championship game today...multiple sources confirm.', 'reputable sources', 'saw the whole game', 'seahawks come from behind win', 'NFL Results', 'sports info', 'seahawks are going to the super bowl', 'Multiple sources.', 'Seahawks win']
super_bowl_seahawks-20150118_181635-20150118_192118	[u'super', u'bowl', u'seahawks']	['1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '0', '2', '2', '2', '2', '2', '2', '2', '2', '2']	['Majority of tweets are credible according to sport news resources. ', 'Seahawks are going to SuperBowl', 'Seahawks go to Super Bowl', 'Verifiable. ', "Can't wait for this Superbowl...It's reported on ESPN", 'Majors news outlets reporting Seahawks to Super Bowl', 'Tweets are about the Seahawks making it to the Super Bowl.', 'Verified via numerous news and sports news outlets.  Additionally, I watched the event being mentioned live on television.', 'sportscenter ', 'nfl playoff results, easy to verify', 'Verified on credible sites ', 'confirmed online', 'It is stated in google news that the Seahawks will be at the Superbowl.', 'I watched the Seahawks defeat the Green Bay Packers earlier today.  It is confirmed they are heading to the Superbowl again.', 'Sea Hawks winning the match is true', 'The Seattle Seahawks are going to the super bowl.', 'seahwks going to superbowl', 'Tweets discuss the NFC Championship game that was played today between the Green Bay Packers and the Seattle Seahawks.  The Seahawks scored 15 points in less than a minute and then won with a touch down in overtime.  Tweets include game stats, video, analysis, and quotes.', 'Seahawks beat Packers, go to Super Bowl', 'i looked it up to verify it', 'seahawks to the superbowl', 'Seahawks win NFL championship and will go to the SuperBowl...multiple mainstream sources confirm.', 'reputable sources', 'saw the game', 'seahawks win', 'NFL Results', 'sports info', 'seahawks are going to the super bowl', 'Multiple sources.', 'Seahawks in super bowl']
wilson_russell_game-20150118_181635-20150118_192118	[u'wilson', u'russell', u'game']	['2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2']	['Majority of tweets are credible according to sport news resources. ', 'ESPN and SportsCenter tweeting.', 'Seahawks go to Super Bowl', 'Verifiable', 'It was a crazy game on Fox', "Major news outlets reporting on Russell Wilson's win today ", "Tweets are about Russell Wilson helping the Seahawks in today's game.", 'Verified via numerous news and sports news outlets.  Additionally, I watched the event being mentioned live on television.', 'saw the game ', 'nfl playoff results, easy to verify', 'Verified on multiple sites ', 'confirmed online', 'Russell Wilson scored a touchdown when it seemed that his team was about to take a loss. I found this on Google.', 'This is true.  I watched Wilson throw the game winning touchdown in overtime.', 'Interesting game by the Sea Hawks', 'Russell Wilson won his NFC championship game.', "green bay quarterback's poor performance", "Tweets discuss quarterback Russell Wilson's game play against Green Bay in today's NFC Championship game.  Wilson played terribly until the final moments when he led his team to score 15 points in less than a minute and then led the Seahawks to an overtime win with a touch down.", 'Seahawks beat Packers, go to Super Bowl', 'i looked it up to verify it', 'seahawks fans leave early', 'Seattle wins NFL Championship; Russell throws winning touchdown pass in overtime. ESPN.', 'reputable sources', 'saw wilson win game', 'seahawks come from behind win', 'NFL Results', 'sports info', 'russell wilson won the game', 'Multiple sources.', 'Seahawks won']
blount_game_colts-20150118_201944-20150118_213212	[u'blount', u'game', u'colts']	['1', '2', '2', '2', '2', '2', '2', '1', '2', '1', '1', '2', '1', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '0', '2']	['They seem to know his past personality and how it will work out in this situation.', 'patriots going to the Superbowl', "Certainly accurate, a bunch of news about the Patriots' recent victory.", "Tweets following today's Patriots/Colts game. Information such as stats and sports trivia. Mostly objective statistical type information, certainly accurate. ", 'LeGarrette Blount Returns Favor To Patriots With Huge Game Vs. Colts', 'ESPN is confirming that LeGarrette Blount scored his 3rd TD of game', 'The Patriots LeGarrette Blount runs all over the Colts again .', 'Majority of tweets are credible but not sure about few others ', 'I watched the game on TV', "checked on google about the patriots and they're doing great", 'Multiple reputable sources attest to this event.', 'Major sports news sources confirm that the Patriots beat the Colts in the AFC Title game 45 - 7.', 'Reported on by ESPN.', 'LeGarrette Blount is the topic of discussion.\r', 'patriots win, seahawks', 'saw blount nd brady as desribed', 'Tweeted by ESPN', 'Has sources. ', 'discussion of nfl playoff game player stats, easy to verify', 'Colts player stats and other facts', 'blount scored touchdown', 'The Patriots beat the Colts in the AFC Championship game.', "Tweets discuss Patriots running back LeGarrette Blount's performance in today's AFC Championship game.  Blount ran for 148 yards and 3 TD's.  Tweets include stats, analysis and game highlights.", 'Verifiable', 'Blount trounced the Colts in this game.  I watched the game myself and it is widely reported as sporting news.', 'reputable sources', 'Google search confirms.', 'Links to articles from all major sports networks.', 'may be true ', 'Multiple sources.']
brady_super_bowl-20150118_201944-20150118_213212	[u'brady', u'super', u'bowl']	['2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2']	["Everyone agrees it will be Brady's 6th appearance at the Super Bowl", 'tom brady is on the patriots and they are going to the superbowl', 'I have researched this as factual using various sources.', 'I just saw the patriots win this game and the news is everywhere. These tweets mostly have good sources as well.', 'Tom Brady,Patriots win superbowl', 'I watched the games today. ', 'Top tweets are from NBC Sports and Sports Center.', 'Brady will be in the sixth super bowl.', 'Most of tweets are credible ', 'Certainly accurate, news reports about the Superbowl.', 'patriots going to the Superbowl', "Rob Gronkowski simply can't believe Tom Brady is going to his sixth Super Bowl.", 'This information collect on web search also read in news.', 'another tom brady patriots search, once again mostly opinion on who will win but mostly accurate ', 'Multiple reputable sources attest to this event.', 'Tom Brady is going to the Super Bowl.\r', 'Major sports news sources confirm that Tom Brady will be playing in his 6th Super Bowl.', 'saw all the brady stuff', 'Has sources. ', 'Aired on CBS tonight', 'Tom Brady heading to the Superbowl', 'Tom Brady is going to the Super Bowl.', 'Tweets discuss the AFC Championship Game between The Patriots and the Colts played today.  The tweets specifically discuss the play of quarterback Tom Brady who is going to a record sixth Super Bowl.  Tweets include links to video, news articles, game stats and analysis.', 'Patriots advancing to the super bowl is true', 'nfl playoff results and super bowl matchup, confirmed', 'Definitely true I experienced the game first hand.  Brady is going to a record breaking 6th superbowl.', 'Watched the Patriots game. They won and are going to the Superbowl, so yes, Tom Brady is going to the Super Bowl. Also reported by all major sports news outlets.', 'Reliable sources tweeting. Patriots won.', 'seems like legit', 'Multiple sources.']
brady_tom_super-20150118_201944-20150118_213212	[u'brady', u'tom', u'super']	['2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '1', '2']	['Everyone agrees Tom Brady is going to the Super Bowl', 'tom brady is on the patriots and they are going to the superbowl', 'I have researched this as factual using various sources.', 'Sources are good and this is all over the news.', 'Tom Brady superbowl stufff', 'I watched the games.', 'Again, reputable sources include NBC Sports, NFL on CBS, and ESPN.', 'Many agreeing it is six', 'Most of NFL tweets are credible.', 'These tweets are accurate and discuss the teams involved in the upcoming Superbowl.', 'patriots going to the Superbowl', 'Tom Brady looks ahead to the Super Bowl and two weeks to prepare for the Seahawks.', "A Tom Brady's Patriots steamroll back into the Super Bowl.", "more of an opinion on who will win it but they're on track", 'Multiple reputable sources attest to this event.', '\r', 'Major sports news sources confirm that Tom Brady will be playing in his 6th Super Bowl.', 'Pats game and aftermath seen on TV', 'Has sources. ', 'Saw on tv', 'Tom Brady heading to Superbowl', 'Tom Brady is going to the Super Bowl.', 'Tweets discuss the AFC Championship Game between The Patriots and the Colts played today.  The tweets specifically discuss the play of quarterback Tom Brady who is going to a record sixth Super Bowl.  Tweets include links to video, news articles, game stats and analysis.', 'Patriots advancing to the super bowl is true', 'nfl playoff results and super bowl matchup, confirmed', 'This is widely reported news.  I watched the game and Tom Brady set a high watermark in his career.', 'Watched the Patriots game. They won and are going to the Superbowl, so yes, Tom Brady is going to the Super Bowl. Also reported by all major sports news outlets.', 'NBC Sports verifies.', 'may be true ', 'Multiple sources.']
